# show how to save array dat.
#  a simple example
9.345675055789811614e-01,5.991648289193001187e-01,1.546132481453746932e-01,9.073858978763152949e-01,3.277346762135192604e-01
9.494826177130821776e-03,1.635585223235822561e-01,1.033388592404572703e-01,4.621174674904560131e-02,9.593986711292676883e-01
9.501451672270779802e-01,1.146713683639426495e-01,8.707725639112795513e-01,9.898849683970867286e-02,5.883573507530774904e-01
4.949534582439751862e-01,6.477013971236632583e-01,1.211337317372052080e-02,7.379172469861765560e-01,2.224153990240025358e-01
1.341636427842831658e-01,5.562896515629336402e-01,2.399406806717075957e-01,5.675943953712530021e-01,1.793459344095778007e-01
6.797475681538636127e-01,8.905761691833024019e-01,4.752624850341875540e-01,2.397960875414613113e-01,9.430302428235576295e-01
8.302204379261787226e-01,6.522660725018536443e-01,6.384251958264204330e-01,2.321652079202316532e-01,7.690256390726897262e-01
2.763317264859050937e-01,1.114501967939897087e-01,5.089421120076429439e-01,5.289436753321706819e-01,2.242639373234101008e-02
9.301564982813040894e-01,9.626531961977978780e-01,3.190409121261317260e-01,1.337145717930180444e-01,5.072001705730199150e-01
2.017724720300646535e-01,2.145205219967238897e-02,9.708782576983835400e-01,5.097112493661886123e-01,4.096679337028107382e-01
8.833790570086473837e-01,2.137912545349095472e-01,2.839188342023566403e-01,5.477142160327452824e-01,4.709319678868506553e-02
7.233548187009356534e-01,5.359820482557091648e-01,9.147573167854980980e-01,1.546609234998662652e-01,8.411870673890888828e-01
4.540686795707965517e-01,5.368299234226223682e-01,3.673268894695421727e-01,8.012975006807340206e-01,5.411988268744303276e-01
5.323983419406674855e-02,9.575964507161656147e-01,8.363523477419687602e-02,1.242465946851925018e-01,3.696569372816527199e-01
5.514642125294648700e-01,5.951135480358094032e-01,7.361635567219015908e-01,9.137215083267897775e-01,4.512663727771161204e-01
1.775146470527313447e-01,8.194454761475900018e-01,9.449069489872704564e-01,1.780782301932088973e-01,1.661819936435914302e-01
5.642864816410009254e-01,2.066620950588339278e-01,2.444207019529180958e-01,9.684762045720020085e-01,8.969290403440534076e-01
2.310877287778619893e-01,3.548396338398359662e-01,9.613092640317215665e-01,7.136280916300868915e-01,3.175403396589079330e-01
3.446863205725587687e-01,8.731319788911606761e-01,2.037716462397006767e-01,8.678113985344336756e-01,8.682048774889394860e-01
7.134904349915609512e-01,1.748816892735597373e-01,9.468164500035733955e-01,8.989149216948189025e-02,2.807251609421351768e-01
9.720824673246487579e-01,9.756808661423552742e-01,2.229230004322407810e-01,4.509555377326579517e-02,5.781903675705967194e-01
7.078313630759816011e-01,1.408331635594348707e-01,3.646921095990124373e-01,5.337058981929537760e-01,1.802678433808895253e-01
4.263967050285389915e-01,2.096599346785451567e-01,1.411316917853582265e-01,3.917843371670070018e-01,5.797230177321477385e-01
7.113723890983791875e-01,1.754058201665701366e-01,6.482677825624272305e-02,9.031652507784417860e-01,9.457652645492254928e-01
1.481495698492202306e-01,7.275892146210993783e-02,2.986932841698718422e-01,6.532404650550153180e-01,9.538523257479611939e-01
6.020950264766049553e-01,3.772423996454264961e-01,6.954577440159833701e-01,8.139686287631398010e-01,8.761164857284946539e-01
1.394917465101682685e-01,3.409095112334968869e-01,2.397918712135200803e-01,6.802001986600751948e-01,6.666089518519694446e-01
7.788245879492950996e-01,5.459114892163747790e-01,1.787918769581432477e-01,4.815507701240607785e-01,2.468504598431383590e-01
5.184134820110110065e-01,9.236040401924677790e-01,4.423900501502998628e-01,4.118557023529424432e-01,8.428234977721948962e-02
3.135339179497027562e-01,9.874124102985974982e-01,8.909992467862511978e-01,4.402974325034876291e-01,4.873568576317763856e-01
8.245073778601483827e-01,1.420388391676813411e-01,1.751883405037980568e-01,6.646797706377005621e-01,2.443962731377780084e-02
6.802328316403778441e-01,8.885211216993348371e-01,1.425529569529315754e-01,9.835581975987297554e-01,3.190898883575639111e-01
1.617198032846424161e-01,4.865226516135185975e-01,9.165677981111343131e-01,3.620548233683879014e-01,5.979032814152459574e-01
9.229718315077762858e-01,5.913038135398717143e-01,8.795025222595646008e-01,6.369984837859189453e-01,8.501099480059428615e-01
4.821305429522797503e-01,9.064949694367048227e-01,2.459626961539718160e-01,7.179668473454291489e-01,8.479105921489821229e-01
4.528640508198398251e-01,9.992458231159174753e-01,4.885053374825163441e-01,9.987139454957212337e-01,7.291299777539324012e-01
4.829658069091290473e-01,8.855265464843888878e-01,4.983028484739874253e-01,4.176228287633850789e-01,4.166755420249121933e-01
8.656803277345914704e-01,7.670380599947075329e-01,1.923499656472564823e-01,5.760088177464646186e-01,2.323182315468618198e-01
5.053963961565789420e-01,6.371060688855996190e-01,5.571892646176727082e-01,9.140719787648766692e-01,1.246684256961687609e-01
5.330295101746846953e-01,5.329981569649522299e-01,5.832004727700135227e-01,9.354434705798309047e-02,6.012222520356950151e-01
7.694513388103518814e-02,2.796801180468996284e-01,6.854220697459678657e-01,1.263022031059749528e-01,5.089023665396277263e-01
1.659963524658192302e-01,9.653197671376076983e-01,3.953814149196478445e-01,5.029467514736447598e-01,4.972144705782237661e-01
5.718852270585133013e-01,2.966480936566983084e-01,8.117480564385415320e-02,3.510657167210398111e-01,2.466579120631728905e-01
7.758136756032932846e-01,7.387258964987717391e-01,1.966294308331143492e-01,8.802947403808181193e-02,2.905443679588410877e-01
6.270127869910546714e-02,1.954672976962974484e-01,7.810494954735445194e-01,4.666358375932487812e-01,6.358806361114454075e-01
7.840984639564421155e-01,6.475091968316523117e-01,4.371910969552249560e-01,3.401609049989295919e-02,5.283362980454688884e-01
3.974857089763255136e-01,4.729946041429907710e-01,8.083576643549122975e-01,3.463929914269554544e-01,1.877917586773739655e-01
5.548447643675333829e-01,6.084189496683849452e-01,8.832514010771145285e-01,5.892137080694529461e-01,1.912977808415459169e-01
3.918780614014542030e-01,4.776115175735012874e-01,1.348222214627980975e-02,1.449665709566326788e-01,2.086584626159081468e-01
6.146499483776749484e-01,6.907792855144678779e-02,9.851999057637415014e-01,9.626517769129222524e-01,1.330020971159245891e-01
3.972911684623958717e-01,7.118074462356377419e-01,9.386618272088821380e-01,7.200085238118961728e-01,9.405830125051521939e-01
2.777777692964208400e-01,2.132031785616317343e-02,7.849401221283500707e-01,2.234637521943787508e-01,8.601464824130192754e-01
8.159709466215806506e-01,1.490405866888557807e-01,6.120163937770090046e-01,7.228399523060892173e-01,7.410371478968815762e-01
6.945220871130441953e-01,8.542319502164116285e-01,8.010896911875600157e-01,3.401836414209191695e-02,7.686270720268145729e-01
1.246020857478469246e-01,6.628928687142041642e-01,2.019044931374026630e-01,7.900666473360598019e-01,9.012795952949940181e-01
7.889369270711865667e-02,4.094408786361114494e-01,8.467117844691466333e-01,6.150682242056726423e-02,1.201816704794373969e-01
4.480731648867407602e-01,1.584654328982713078e-01,6.266904543361011548e-01,6.878979350040982377e-01,2.524362365498256100e-02
5.783072290673357818e-01,2.411108418217762228e-01,8.518368837704796137e-01,5.661164402491287717e-01,7.210719409069045183e-01
8.811242625904233128e-01,5.046666657144956991e-01,2.520165365707157656e-01,1.218689043014400397e-01,3.908847542625228932e-01
4.560117751587011714e-01,5.869240061167291245e-02,1.415529078172876876e-01,1.598733862612176093e-01,8.670362414392179806e-01
5.426514419924136634e-01,9.206065143108752569e-01,5.029383156633085994e-01,6.321538145621580229e-01,7.724210407230802655e-01
3.289080505704813362e-01,3.717113575460406771e-02,6.324802942647407278e-01,2.968811254801801969e-01,2.358309238241773631e-01
1.098609560570916743e-01,5.552719915365169623e-01,7.319577201199807259e-01,3.157772444853812477e-01,2.533657426587802020e-01
8.734169455115610159e-01,4.310634082985087545e-02,9.481642582801590446e-01,1.735923547301522207e-01,6.451162002543227025e-01
7.938446654085632437e-01,5.081821759126460281e-01,6.721366533133190657e-01,3.885810084562518751e-01,1.911367282307040449e-01
3.949452942049638260e-01,3.467790456312749292e-01,4.023826610134001447e-01,5.355986829804677551e-01,9.284772944111929771e-02
3.402868476747734627e-01,7.587472501310659201e-01,3.989534170802450097e-01,2.333105575713939617e-01,3.651792333610711649e-01
3.661702628798888526e-01,7.724754084210285754e-01,1.848468882774884081e-01,6.926903853405269595e-01,9.014573744879315065e-01
8.567481607559438439e-01,8.305928625856894287e-01,9.417634567249894006e-01,7.794012629727748998e-01,5.819883951764684982e-01
9.883592337862201482e-02,9.386339437459362278e-01,5.029432744517498000e-01,3.235532047831244373e-01,1.202674292041716608e-01
5.114057495076694826e-01,5.118834123814710590e-01,4.464203105918949088e-01,9.879196602411817185e-01,2.402607493379504966e-02
5.155908753303424241e-01,7.072580026432576661e-01,4.501895319136137719e-01,3.430336513283501754e-01,1.245371627521257851e-01
8.017811297167312112e-01,1.063263624845691702e-01,2.874708731080082291e-01,2.967730978706173417e-01,7.059676512628126899e-01
4.974014634977126370e-01,5.746062170057435470e-01,8.938343524434888554e-02,7.764533501480005429e-01,7.843893519835890560e-01
6.535473065443051510e-01,1.117112970204400257e-01,4.811227809993835480e-01,3.454891375052497882e-01,5.644311575023550631e-01
7.327730522637718735e-01,5.321077715010574805e-01,4.426248533748590175e-01,3.942076969243791806e-01,8.348599037890832575e-01
6.804749187815114508e-01,8.755611217665502100e-01,3.550548299056219825e-01,8.766721629679835592e-01,8.932084848982224656e-02
6.140297294915009196e-01,5.364892525145873448e-01,9.051832831158418413e-01,6.377746862028428332e-01,7.379875354780637275e-01
2.646744968733504288e-01,5.580844590099747204e-01,4.215679816101807198e-01,6.006665354051751171e-01,8.148390071176307980e-01
6.904761231560333501e-01,6.580103012011463415e-01,4.240104976145782079e-01,3.192371898743440184e-03,4.363190913692109874e-01
8.960064155566183075e-01,4.974778962084128731e-01,9.873000970610622540e-01,9.234298719650017029e-01,6.287312032446024102e-02
3.918698312643021930e-01,4.760831925190798231e-01,2.072325738935949513e-01,4.020541328954339022e-01,6.755240871296219751e-02
7.800751664461278434e-01,5.218329903066197817e-01,3.576399155614532477e-01,7.640073621215643929e-01,6.482612255487264497e-01
6.792788346177935921e-01,3.485952165556316373e-02,4.834213134188802830e-02,6.973221959724636987e-01,1.271008940430160550e-01
3.974615136535547544e-01,9.379534823491308959e-02,5.231979563714383996e-02,3.306097069418088008e-01,5.843914408354899948e-02
9.449063647399842392e-01,7.973876051414382493e-01,7.648145866983012686e-01,4.588679180366848076e-01,2.943417964369702267e-01
1.754449522186196653e-01,4.642088426951451741e-02,4.625062371647679083e-01,9.276623122830173207e-01,4.430576377140862387e-01
3.995035094937278153e-01,7.085365847225038038e-01,4.576113989114306557e-01,8.773292564041008657e-01,2.955970249559884966e-01
8.354163073330856948e-01,5.368078989269541301e-01,5.306440939193309836e-01,1.230080858414397404e-01,7.620183387491156202e-01
8.941987605497252467e-01,1.361328400959138651e-02,6.958744967820120753e-01,6.901263359609346448e-01,3.920088931672678356e-01
7.718006231115435156e-01,2.517416947175863395e-01,8.224461782863415893e-01,7.278665847174634607e-01,8.426900681591582565e-01
7.338970753258566848e-02,8.507434101641058177e-01,9.690569138488551726e-01,5.536851371543816125e-02,6.380581818193264976e-01
8.493229745410527665e-01,4.601072241008348218e-01,7.394667882072031295e-01,5.146908836658755648e-01,8.503680000124138605e-01
2.301091235439391980e-01,6.397529002859364544e-01,1.485111224179409550e-01,1.726987234254593329e-01,4.838642395909764637e-02
4.684281310600358905e-01,4.427799490988636455e-01,9.068032151082050518e-01,7.239423268500785325e-01,4.087607314493111321e-01
8.168959487337232872e-01,9.190430968316865012e-01,8.095264298311434237e-01,9.643032666852539014e-01,8.089673734051812115e-01
8.385445369299650009e-01,4.310795599585872662e-01,1.243690347962307374e-01,5.836796914845435724e-01,2.290679238077314439e-01
9.771503676415660422e-02,3.486870448895951213e-02,7.037452577156056988e-01,1.821373006482359669e-01,1.700796521421295004e-01
2.959764746981776717e-01,7.360976972643902272e-01,5.332270194915424977e-01,2.513975494239978348e-01,4.961914982457564793e-01
8.136763740690214908e-01,4.000597063518622765e-01,3.682595385278314426e-01,5.961992757571821233e-01,2.601946637007331864e-01
5.248213626299661483e-01,7.675458441208529159e-01,2.122610183075297474e-01,5.911686126760270499e-01,4.610121438120752257e-01
6.648339243581213864e-04,9.358293219071784907e-01,1.870198803172034019e-01,9.825335986712487868e-01,3.152839278408368084e-01
2.315599680054478693e-01,6.051219497195405861e-01,5.394279990544846859e-01,5.593783705135078055e-01,6.231555512466979696e-01
3.349188320006667441e-01,9.846864129047655512e-01,2.190750433475912029e-01,2.402216859031488516e-01,4.149012112987070511e-01
1.510869661925933194e-01,9.585714776556850669e-01,5.879238010538475612e-01,4.631939905283227743e-01,7.746202312692967995e-01
6.937936413686184300e-01,8.870349722899445455e-01,5.932321895750026775e-01,2.601851360487640319e-01,4.333584591939976249e-02
3.200851222027055742e-01,3.850936820722289378e-01,3.137874788572186935e-01,4.577573460900372648e-01,6.838278153841303997e-03
3.603706860095100550e-01,3.340294594103205839e-01,7.401646715784736541e-01,3.528380920706351009e-01,7.980904762352206694e-01
4.626137213795337155e-01,5.696584699087714476e-02,1.647767974209224384e-01,4.414667747423022259e-01,7.913964310118015710e-02
8.845887814170916297e-01,1.491128229413476447e-01,6.610574517113787518e-02,3.103757023321862540e-01,2.782743839560677390e-01
8.248999014585646217e-01,4.683213381797319830e-01,4.065041948699624763e-01,1.547673019875662748e-01,5.447841539606338435e-01
3.115678255724411150e-01,9.924763686506369309e-01,8.202899755710371110e-01,7.238106520621746531e-01,6.516236299874633708e-01
7.749260835108989776e-01,3.240488521088986662e-01,5.538709622978792435e-01,2.747455785419585794e-01,7.314846399601534488e-01
6.756047179133186642e-01,2.037523962577167946e-01,3.590751786521106936e-01,5.323132872349428668e-01,2.385077540765858650e-01
2.634103907687052049e-01,5.853614585478126298e-01,8.934471735949017779e-01,2.021120050378281130e-01,4.731796509313009880e-01
7.171749856812725810e-02,2.556784107917620119e-01,7.368309577139087185e-02,6.946152678221820809e-01,6.045087117162128987e-02
9.237753042182362817e-01,2.737449357987642440e-01,5.182679040593259900e-01,9.826294064044401866e-01,9.831049242940114175e-01
3.898019550443210246e-02,3.732451655068974583e-01,6.689003572718977830e-01,1.033641169723412689e-01,3.994848591494370993e-01
4.148070205895226792e-02,2.212410143578010802e-01,7.804609610777923923e-02,6.627826741661030363e-01,4.309288339008954249e-01
6.870628886310090611e-01,4.660605174019439856e-01,4.129909908389335360e-01,7.265129711101182552e-01,8.322500054024488669e-01
9.605591213561430752e-01,3.359990208696005398e-01,5.915240573890497844e-01,4.919218765552861861e-01,9.048455395468267826e-01
1.976573186230135004e-02,4.145537516912599640e-01,9.905082490137703255e-01,1.349714828905310693e-01,1.954889636990877477e-01
7.352412383880886360e-01,9.017287327695666654e-02,9.045156407549350686e-01,7.257497179640540752e-01,2.729632317607635361e-01
5.146412311359593872e-01,4.454503142361254664e-01,1.949902714934264036e-01,4.317285355324836926e-01,1.181671911881411186e-01
2.365312048874033124e-01,1.787397070585340364e-01,6.473291946037958988e-01,6.710421667115321620e-01,2.897494932601304418e-01
4.314957950670050835e-01,9.219462003286659213e-01,4.194010480763955551e-01,2.854766195092151015e-01,2.959359758847845967e-01
6.972389061670148935e-01,4.423796032821357693e-01,4.963870354722998979e-02,9.221247925326910844e-01,4.290029908967907257e-01
3.054686491203887355e-01,3.204618434941470806e-01,2.875250118084016204e-02,2.292698130460514294e-01,8.190310066296473401e-01
3.090932821993330748e-01,3.229000598962372681e-01,2.018438703410780910e-01,3.414111979108199746e-01,5.517691161665945199e-01
7.379421757957363992e-01,3.916741168005963836e-01,2.398293460114349074e-01,9.045209823605188104e-01,6.184090624794646995e-01
7.532698056191179381e-01,9.553628639991422755e-01,6.246257611945456034e-01,2.664738611443447924e-01,4.152287162580798885e-01
1.008741629266698414e-01,1.006836668119709399e-01,3.043686753735102002e-01,8.177222899633481701e-01,8.140357354320231220e-01
8.306557331302436564e-01,3.286756802579533510e-01,9.374163715495514859e-01,6.438524095120258250e-01,8.004373268773926631e-01
6.662077230330962774e-01,6.742439558489077278e-01,2.131892809999116345e-01,6.382783523465002107e-01,5.691407450708048099e-01
3.352993885761382797e-01,2.402892070928730472e-01,9.987376913967679348e-01,3.441957944280316095e-01,9.588641740374975742e-01
3.563896536187848296e-01,6.008296356042905906e-01,8.973458099455687842e-01,7.338085562446965415e-01,7.488266544734243357e-01
6.730555732148062464e-01,3.608021127859530885e-01,6.043554207120520605e-01,2.941639465308620860e-02,2.294896892921550746e-01
1.972344230724983882e-01,4.792192801663355262e-01,7.673589128596843834e-01,3.020762336074188648e-01,6.840274938447843400e-01
2.283396918122458930e-01,9.624864852929587711e-01,3.048413592989336340e-01,7.563778337787958606e-01,8.465294423297042847e-01
9.364317340203087703e-02,8.170902115168533486e-01,7.233321333209835613e-01,6.786359724967836460e-01,2.199165370657305552e-01
7.714158376389870231e-01,7.594655871375359801e-01,4.870539640993416519e-01,6.246479064276326820e-01,7.024185120495970436e-01
8.718616243131265264e-01,7.171581124091646053e-01,6.591873287410507931e-01,8.187017863869507917e-01,8.940450311119293447e-01
7.194069842024943817e-01,8.312596443199826712e-02,9.471053298954360544e-01,1.867663223642516135e-01,3.051340907487354315e-02
6.200504546823965013e-01,1.327816404232098346e-01,2.891305698315607131e-01,6.621877081703511081e-01,5.335697244952745111e-01
1.752151772227300564e-01,9.422151819404641637e-01,5.158482219635088795e-01,3.782165024556597421e-01,4.285049681353325646e-02
1.279706120924604118e-01,3.522694550150845538e-01,3.948192290727947640e-01,7.366200905406617983e-01,3.921859625506286529e-01
4.976685031363426992e-01,6.289200676579601579e-01,2.414979551243701117e-03,4.860332719973363691e-01,2.253423799019446117e-01
9.340378785001437478e-01,1.224568534501201400e-01,2.181662115487331688e-01,8.868315770004734366e-01,5.972014610150810920e-01
8.124871991102822211e-01,6.640388925145435106e-01,3.686542385869540084e-02,3.780406802301972125e-02,2.500323970733425716e-01
8.428120867670938487e-01,5.386341476073802648e-01,5.744888100387866015e-01,9.213389608182722679e-01,9.722264793584460829e-01
1.933758712471221886e-01,4.765200928337981479e-01,6.514951385716176713e-01,5.570031044953545063e-01,3.161791894218488608e-01
3.296109809928134959e-01,5.848088203562995524e-01,3.017140465193622889e-01,1.345288345572053235e-01,6.036866427454138373e-01
6.952420525568511200e-01,6.075194428885799525e-01,3.371187990227201281e-01,1.682710144605387148e-01,2.623462405325116542e-02
1.433455640414068588e-01,5.069987317836794904e-01,7.893845064109095144e-01,2.627055809159938304e-01,5.539924490726666484e-01
6.149095200515398707e-01,2.099525740712377964e-01,4.968609352624963060e-01,9.251574783969198634e-01,9.128420784244040131e-02
3.454177156638521540e-01,7.268692875010527299e-01,7.575661193885800948e-01,8.726067600154265858e-01,3.682964777354541530e-01
1.983271420517800365e-01,3.521624864712651348e-01,2.606598760315805841e-01,3.613297580232602835e-01,1.538206021666185253e-01
7.366441344011656067e-01,4.748246387288818093e-01,7.206993118339556359e-01,1.108052521291194026e-01,1.607189870755817429e-01
4.882002557968699863e-01,4.110561117742986825e-01,3.749689718624448220e-01,6.037112586124899760e-01,2.336432959252936481e-01
5.595356290822541823e-01,1.766113443200124644e-01,5.890510130689018409e-01,3.291733001189209862e-01,6.033150738318185935e-01
6.653343515822829346e-01,1.381909008873380973e-01,5.613918589172409712e-01,3.169063044548131591e-01,6.276460242467397643e-01
5.107480057424892417e-01,7.537931893611669043e-01,1.767792448355662849e-01,4.533727518969274950e-01,5.579800219293882257e-01
5.772168193163089711e-01,7.355583582255376118e-01,6.846915357118701362e-01,7.035050789758618972e-01,1.724798907279343485e-01
7.774211005546538544e-02,7.945779889951063435e-01,4.871476040907957161e-01,1.796989384159014547e-01,7.306377815246023477e-01
7.512527707488713125e-01,6.200228014444038038e-01,2.757846786215645274e-01,9.507709798780367150e-01,8.173850517883942679e-01
1.927532397458882052e-01,7.590717139358360566e-01,5.128160222141341373e-01,5.131351835421382734e-01,7.964227454092799308e-01
9.477619018906017212e-01,6.239455086370746528e-01,8.845429200582770601e-01,5.347757527566323610e-01,8.237630526308469259e-01
8.311634609808838947e-01,2.057779757158756384e-01,5.834387743289678463e-01,1.065316021842931393e-01,2.232545320087129248e-01
1.978466148590209972e-01,1.688786607739777290e-01,3.242134906743405764e-01,1.975771356396738287e-02,2.529018554646157435e-01
5.725642384908500304e-01,9.439438327293284692e-01,1.977814802818367301e-01,9.244450829154584603e-01,7.741136693105904465e-01
6.703154252633357624e-01,7.092855079083804082e-01,1.431435089652026704e-01,1.906394390703367581e-01,9.767298183100145970e-01
2.249233831728897348e-01,5.542500928918561165e-01,9.423891254320636568e-01,7.937033541196769626e-02,3.738073731446912573e-01
2.833636179204802596e-01,8.635275579698399318e-01,7.866621944370412178e-01,2.242900570209368505e-01,4.533536748262839700e-01
9.090674971499124180e-01,9.446544773607089551e-01,1.653413643116624643e-01,5.900016309582306606e-01,7.124055221818739181e-01
8.830758283038259160e-01,7.903736709930490045e-01,5.571230866554461869e-01,2.123908714902243977e-01,5.206226302627066094e-01
8.396338489115686698e-01,6.782699345532963164e-01,9.963574057487462055e-01,7.743705673513131549e-01,7.634305615839275250e-01
9.790684779912021130e-01,1.926125150028435984e-01,2.410754789486088123e-01,3.992332137967606887e-01,5.385143241876780840e-01
1.516616736463199944e-01,5.163791820788719011e-01,3.411117858590694274e-01,7.999045636878177046e-02,4.483659813049317711e-01
5.382395464782906425e-01,3.716452488180566061e-02,4.850052708290384373e-01,3.718494383778568890e-01,7.347561097710724187e-01
7.461393864228362816e-01,3.555980092459274378e-01,2.381691016345206524e-01,2.388626226764269944e-01,7.475364296997385471e-01
4.276794895328398516e-01,3.457955457735699678e-01,2.560740125103937448e-01,4.546838826430352754e-01,4.415897854983042992e-01
1.746180389408880096e-02,2.092924115664878126e-01,7.762380102012674810e-01,6.571548561047199088e-01,2.565983447410021823e-01
5.001269564043573368e-01,1.295637519021056727e-01,8.010791278144825389e-01,6.819189104755982722e-01,1.676047942260018297e-01
6.848678083238798342e-01,5.614255579212569236e-01,5.335487575702912988e-02,8.024539826951850863e-01,6.312515544104005949e-01
4.235795714187889915e-01,1.680163401222681818e-01,4.351260046737430720e-01,4.034596703392124839e-01,9.424851648422453154e-01
4.468728953228721101e-01,8.105303307681455127e-01,4.840261694992147312e-01,8.065612097069760900e-01,2.073187252114853107e-01
5.278886859779041707e-01,9.052684970396427389e-01,3.926320077081857374e-02,4.947767792035048240e-01,5.373172499447378403e-01
7.210089541405014790e-01,5.830157147241060711e-01,8.826207866228262811e-01,8.724483410645462733e-01,5.256914081945711636e-01
2.914092014731717306e-01,8.846571172612637257e-01,6.264113434606848330e-01,9.612897281816602524e-01,1.306868006445579544e-01
6.994272313310175848e-01,5.593071944093259695e-01,1.100347884873302817e-01,9.514135815238335958e-01,3.396906700935631296e-02
1.344094443715087017e-01,4.464408041719125642e-01,8.170279246478208135e-01,7.999603893059876736e-01,6.745476596702139060e-01
5.804485687136644589e-01,4.111915705507475094e-01,5.212459284414638905e-01,9.075606538703410164e-01,3.579472918578610052e-01
3.935758965432482048e-01,3.973548208397765791e-01,2.167932892858767113e-01,2.855486612342661434e-01,9.383833087490049962e-01
9.199409070946928946e-01,4.933037530913048085e-01,5.838823319363106723e-02,1.239326110922914781e-01,1.526964982492964307e-01
9.844751514480798438e-01,3.606573133009697285e-01,7.883436080597125972e-01,5.643461962050189129e-01,3.505925243791107038e-01
3.982396986086519375e-01,6.796733017205978111e-01,9.550987207776635568e-01,8.302610213514693971e-01,7.893211336731387195e-02
4.709070458282179628e-01,1.221133898558204312e-01,7.100547534924075421e-01,5.058575553353907850e-01,8.557436612197539816e-01
8.753003378573849247e-01,6.263694719352494999e-01,9.691846767808842689e-01,3.576911215690837809e-01,4.350353626866169110e-01
8.019069753279972623e-02,1.449079339071108752e-01,2.582921982702464092e-01,6.748244128992896274e-01,7.229088544573586406e-01
3.401077100607082793e-01,5.984623911860863510e-01,3.406708429442109054e-01,3.602901345967695068e-01,6.702188418175345497e-01
7.297128976624382979e-01,8.174274217790693520e-01,7.780972074202481270e-01,4.890136005715639556e-02,7.602335138486782107e-02
6.866996268434116812e-01,1.043294766567343101e-01,4.587091738967862264e-01,2.556583832702844505e-01,6.125331576326609184e-02
4.779245085158015938e-01,8.231649895651116378e-01,5.492983737513523756e-02,1.099954545995377453e-01,6.809156986873586836e-01
9.637908838460301775e-01,1.985420353939272298e-01,8.771326543109704277e-01,5.513429657936288475e-01,4.529719377945873315e-01
9.089612582801254170e-01,5.835139362935855001e-01,4.531211253763405278e-01,9.116278013307348438e-01,8.299465618223690333e-01
5.601874844645831075e-01,1.778426849932104314e-01,9.562421158260518972e-01,2.954664452892452609e-02,8.479292368942115132e-02
6.850926106570123242e-01,9.670519040846112802e-01,9.833852264481194316e-01,7.419367512647025986e-01,4.613198759300468632e-01
3.545261527247390854e-01,2.996973333069541390e-02,4.883282906975489057e-01,8.665890314688321494e-01,6.105287522189909444e-01
9.194673372907441466e-01,9.992298245223274478e-02,2.045459357487884322e-01,9.857394231540298479e-01,5.268929993818525226e-01
2.989545137451983248e-01,8.816945005025893511e-01,7.901287853833085517e-01,3.515995774069795576e-01,8.291183996458273420e-02
6.032767126727032192e-01,9.129137943997900351e-02,9.062810979544086987e-01,5.358998432173078807e-02,4.789437525549058439e-01
5.791879111141995384e-02,7.415323979277131938e-01,7.703979162311970219e-01,4.180290160697431867e-01,1.731601484912707045e-01
9.144401746246264562e-01,3.401252760076608483e-01,7.934445381467403191e-01,7.395522451870143454e-01,3.556524995021920210e-01
4.544243590787505616e-01,9.753190756123548688e-01,1.013665179149479956e-01,7.629410501373306008e-01,5.232240299905764891e-01
2.753252442591486160e-01,5.448015927461679064e-01,9.059245083039574320e-01,6.877352309526929552e-01,8.770741772507049117e-01
8.935401657266088815e-01,5.131199600900152591e-01,8.104006577471867256e-01,9.879016419855124465e-01,7.144651977558033051e-01
5.987782107399899356e-01,4.239459080812663094e-01,2.267482893124208587e-01,3.930050493069680018e-01,8.348122290990632743e-01
7.184492467337496580e-01,2.515891440107418386e-01,7.443631143070005285e-01,8.633680869825074433e-01,8.361528640568633985e-01
2.836285645178233672e-01,3.983806306256016949e-01,5.971667785593853806e-01,8.979812053237737901e-01,5.464429705785784908e-01
3.595647306131340981e-01,1.216929350160435019e-01,3.414311064184962774e-01,4.710391242512715904e-01,2.655214751061631961e-01
4.849348935366140090e-01,4.211362414572696888e-01,2.490324261446315024e-01,8.436152403286824031e-01,1.793895199156914089e-02
4.268174455946138757e-01,2.320634095891562776e-01,2.111637017261492888e-01,9.861469209449792439e-01,7.333706786603662042e-01
8.169541049014478196e-01,9.628632540619058711e-01,2.303362043655426961e-01,4.675871126577764159e-01,9.508668941572417932e-01
7.282146352845122461e-01,7.947008875537837636e-01,3.347361436199303153e-02,9.336912308663362081e-01,5.830673696136878803e-01
6.054186122201992148e-01,1.452389618183052011e-01,9.587925429363473029e-01,6.985198620172309303e-01,1.534240623696087047e-01
6.413097009099971713e-01,8.917297294325248203e-01,8.458054176343428043e-01,2.998499147135603726e-01,5.494511659417061766e-01
9.051884202952966696e-01,3.520341427122464228e-02,2.902132523801540520e-01,1.983498618256238633e-01,5.504776469897526558e-01
6.707261871823561039e-01,6.203096763264763780e-01,8.539816999193566849e-01,5.806334668111240438e-01,5.756611974284218114e-01
9.316637220199941449e-02,2.041356593212217962e-01,5.228239128639899924e-03,9.093124699291132984e-01,1.654246885369631270e-01
9.137701148163053233e-01,1.870253701641644284e-02,7.107038187046118560e-01,9.106179025976735009e-02,1.231176414708756717e-02
3.254311761529496971e-01,1.093376873232828617e-01,8.227753687865689836e-01,9.183571564615669036e-01,1.284707984996440455e-01
4.395199975652394064e-01,1.859396143911427046e-01,4.381383051731984057e-01,3.793756683564468712e-01,5.785130653848757909e-01
1.515186580126828275e-01,7.733639544226563745e-01,9.905801518504184777e-01,2.138338097510054103e-01,7.713373591964878262e-02
